0,0.0,0.0,04:42:56
1,0.0,0.0,04:43:20
2,0.0,0.0,04:42:56
3,0.0,0.0,04:43:40
4,0.0,0.0,04:43:32
5,0.0,0.0,03:49:20
6,0.0,0.0,04:43:22
7,0.0,0.0,04:43:12
8,0.0,0.0,04:43:05
9,0.0,0.0,03:49:25
10,0.0,0.0,03:50:07
11,0.0,0.0,03:50:39
12,0.0,0.0,04:42:22
13,0.0,1.0,03:56:12
14,0.0,0.0,04:45:31
15,0.0,0.0,03:49:00
16,0.0,0.0,04:43:27
17,0.0,0.0,04:43:14
18,0.0,0.0,05:00:21
19,0.0,1.0,04:53:33
20,0.0,0.0,04:43:01
21,0.0,0.0,04:43:16
22,0.0,0.0,04:43:04
23,0.0,0.0,03:49:18
24,0.0,1.0,04:40:11
25,0.0,0.0,03:48:38
26,0.0,0.0,04:43:13
27,0.0,1.0,04:45:47
28,0.0,0.0,04:43:46
29,0.0,0.0,03:49:04
30,0.0,0.0,03:49:18
31,0.0,0.0,04:43:13
32,0.0,1.0,04:45:01
33,0.0,0.0,04:43:34
34,0.0,0.0,03:48:59
35,0.0,0.0,04:43:09
36,0.0,0.0,03:49:30
37,0.0,0.0,04:43:11
38,0.0,0.0,03:49:07
39,0.0,0.0,04:42:56
40,0.0,0.0,04:43:23
41,0.0,0.0,04:42:52
42,0.0,1.0,03:49:28
43,0.0,0.0,04:42:41
44,0.0,0.0,04:43:04
45,0.0,0.0,04:43:12
46,0.0,1.0,03:50:42
47,0.0,0.0,04:43:10
48,0.0,1.0,03:53:19
49,0.0,0.0,04:43:16
50,0.0,1.0,03:50:22
51,0.0,0.0,04:47:38
52,0.0,0.0,03:49:24
53,0.0,0.0,04:43:05
54,0.0,0.0,04:43:27
55,0.0,1.0,03:51:25
56,0.0,0.0,03:49:14
57,0.0,1.0,03:50:22
58,0.0,0.0,04:43:22
59,0.0,0.0,04:43:35
60,0.0,0.0,04:43:37
61,0.0,0.0,04:43:03
62,0.0,0.0,04:43:16
63,0.0,1.0,03:50:14
64,0.0,0.0,04:43:27
65,0.0,0.0,04:43:16
66,0.0,1.0,03:50:22
67,0.0,0.0,04:43:13
68,0.0,0.0,04:43:22
69,0.0,0.0,04:43:16
70,0.0,0.0,04:42:57
71,0.0,1.0,03:53:44
72,0.0,1.0,04:22:35
73,0.0,0.0,03:49:05
74,0.0,1.0,03:50:45
75,0.0,0.0,04:43:14
76,0.0,0.0,04:43:19
77,0.0,0.0,04:43:43
78,0.0,0.0,03:48:52
79,0.0,0.0,04:43:14
80,0.0,0.0,04:43:20
81,0.0,0.0,04:43:44
82,0.0,0.0,04:43:05
83,0.0,0.0,04:43:04
84,0.0,0.0,03:48:55
85,0.0,1.0,03:50:34
86,0.0,0.0,04:43:09
87,0.0,0.0,04:43:13
88,0.0,0.0,04:43:09
